id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,total_baths,total_sf,age,neighborhood_qual
194,903225150,30,RM,50.0,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,Rec,Unf,765,GasA,3,N,FuseF,765,2,1,4,4,7,0,0,Detchd,1926.0,1,200,2,3,P,135,0,41,0,0,0,MnPrv,0,4,2010,WD ,2.0,1530,85,1
1770,528354110,60,RL,95.0,11787,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,4,3,PConc,4,3,1,GLQ,Unf,1379,GasA,5,Y,SBrkr,2398,3,1,4,8,7,1,3,Attchd,1996.0,3,834,3,3,Y,239,60,0,0,0,0,No Fence,0,8,2007,WD ,3.5,3777,11,3
2143,907227060,20,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,ALQ,Unf,864,GasA,4,Y,SBrkr,864,3,1,5,5,7,0,0,Detchd,1977.0,3,576,4,5,Y,155,0,0,0,0,0,No Fence,0,9,2007,WD ,2.0,1728,35,2
1229,535103050,60,RL,0.0,13700,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,3,3,CBlock,3,3,4,ALQ,Unf,864,GasA,3,Y,SBrkr,1820,4,1,4,8,7,2,4,Attchd,1965.0,1,492,3,3,Y,60,84,0,0,273,0,GdPrv,0,5,2008,WD ,2.0,2684,43,1
511,528435050,20,RL,85.0,10130,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4,3,PConc,4,3,3,GLQ,Unf,1702,GasA,5,Y,SBrkr,1702,3,1,4,7,7,1,4,Attchd,2007.0,2,844,3,3,Y,0,69,0,0,0,0,No Fence,0,3,2009,WD ,3.0,3404,2,2
46,528175010,120,RL,44.0,6371,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,4,3,PConc,4,3,2,GLQ,Unf,1358,GasA,5,Y,SBrkr,1358,2,1,4,6,7,1,4,Attchd,2010.0,2,484,3,3,Y,192,35,0,0,0,0,No Fence,0,6,2010,New,3.0,2716,1,3
1348,903234100,50,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,952,GasA,4,Y,FuseF,1774,2,2,3,8,6,2,3,Detchd,1931.0,1,468,2,3,Y,90,0,205,0,0,0,No Fence,0,4,2008,WD ,2.0,2726,77,1
2465,528480100,60,FV,65.0,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,756,GasA,5,Y,SBrkr,1553,3,1,4,6,7,0,0,Attchd,2005.0,2,615,3,3,Y,0,45,0,0,0,0,No Fence,0,3,2006,New,2.5,2309,1,2
387,527368010,60,FV,0.0,8470,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,ALQ,972,GasA,5,Y,SBrkr,1811,3,1,4,7,7,1,4,Attchd,2002.0,2,565,3,3,Y,225,48,0,0,0,0,No Fence,0,10,2009,WD ,2.5,2783,7,2
873,907280170,20,RL,70.0,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,4,3,PConc,4,3,3,GLQ,Unf,1417,GasA,5,Y,SBrkr,1417,3,1,4,7,7,1,3,Attchd,1997.0,1,511,3,3,Y,60,0,0,0,117,0,No Fence,0,8,2009,WD ,3.0,2834,12,2
1918,535151100,20,RL,65.0,6860,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,3,CBlock,3,3,1,GLQ,Unf,1008,GasA,5,Y,SBrkr,1008,3,1,2,6,7,0,0,Detchd,1964.0,1,308,3,3,Y,0,0,0,0,0,0,No Fence,0,12,2007,WD ,2.0,2016,51,1
2764,906420020,60,RL,80.0,10041,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,GLQ,Unf,908,GasA,5,Y,SBrkr,1915,3,1,4,8,7,1,3,Attchd,1992.0,3,506,3,3,Y,120,150,0,0,0,0,No Fence,0,2,2006,WD ,3.5,2823,14,2
2184,908204090,20,RL,64.0,6400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,3,Rec,ALQ,960,GasA,5,Y,SBrkr,960,2,1,2,4,7,0,0,Detchd,1959.0,1,392,3,3,Y,144,0,35,0,0,0,No Fence,0,12,2007,WD ,2.0,1920,48,1
934,909451100,160,RM,24.0,1488,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,3,2,ALQ,Unf,561,GasA,3,Y,SBrkr,1229,2,1,4,5,7,1,3,Attchd,1980.0,3,462,3,3,Y,176,0,0,0,0,0,GdPrv,0,10,2009,WD ,2.5,1790,29,1
1920,535152060,20,RL,70.0,8176,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,1056,GasA,2,Y,SBrkr,1056,3,1,3,6,7,0,0,Attchd,1958.0,2,308,3,3,Y,0,0,0,0,0,0,No Fence,0,8,2007,WD ,2.0,2112,49,1
2631,535477060,60,RL,69.0,7590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3,3,CBlock,3,3,1,BLQ,Unf,660,GasA,3,Y,SBrkr,1348,3,1,3,6,7,1,2,Attchd,1966.0,2,453,3,3,Y,188,108,0,0,0,0,No Fence,0,7,2006,WD ,1.5,2008,40,1
1768,528351010,60,RL,104.0,21535,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,5,3,PConc,5,3,4,GLQ,Unf,2444,GasA,5,Y,SBrkr,4316,4,1,5,10,7,2,5,Attchd,1994.0,3,832,3,3,Y,382,50,0,0,0,0,No Fence,0,1,2007,WD ,4.0,6760,13,3
2040,903458060,30,RM,40.0,4800,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,LwQ,Unf,1196,GasA,5,Y,FuseA,1196,2,1,3,5,7,0,0,Detchd,1957.0,1,440,3,3,Y,0,0,0,0,0,0,No Fence,0,7,2007,WD ,2.0,2392,91,1
1749,528235160,60,RL,59.0,11796,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,Unf,Unf,847,GasA,5,Y,SBrkr,1959,4,1,4,8,7,1,4,BuiltIn,2004.0,3,434,3,3,Y,100,48,0,0,0,0,No Fence,0,7,2007,WD ,2.5,2806,3,2
834,906426210,60,RL,0.0,16698,Pave,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,GLQ,Unf,1449,GasA,4,Y,SBrkr,1759,3,1,4,7,7,1,3,Attchd,1992.0,1,525,3,3,Y,150,193,0,0,0,0,No Fence,0,6,2009,WD ,3.5,3208,17,2
1457,907253110,60,RL,0.0,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4,3,1,Unf,Unf,1257,GasA,5,Y,SBrkr,2161,3,1,4,8,7,1,3,Attchd,2001.0,2,570,3,3,Y,0,84,0,0,0,0,No Fence,0,6,2008,WD ,2.5,3418,7,2
79,531452050,120,RL,50.0,7175,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,ALQ,LwQ,744,GasA,3,Y,SBrkr,752,2,1,3,4,7,0,0,Attchd,1984.0,1,264,3,3,Y,353,0,0,0,90,0,MnPrv,0,2,2010,WD ,2.0,1496,26,2
2302,923275200,20,RL,76.0,8314,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,3,3,CBlock,3,3,4,ALQ,Unf,816,GasA,3,Y,SBrkr,816,2,1,3,5,7,0,0,Attchd,1982.0,1,264,3,3,Y,168,0,0,0,0,0,No Fence,0,6,2007,WD ,1.0,1632,25,2
1817,531453140,85,RL,0.0,9180,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,3,ALQ,LwQ,840,GasA,4,Y,SBrkr,884,2,1,4,5,7,0,0,Attchd,1983.0,2,504,3,4,Y,240,0,0,0,0,0,MnPrv,0,12,2007,WD ,2.0,1724,24,2
2755,906382030,20,RL,86.0,11210,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,4,3,3,GLQ,Unf,1614,GasA,5,Y,SBrkr,1614,3,1,4,7,7,0,0,Attchd,2005.0,2,865,3,3,Y,144,59,0,0,0,0,No Fence,0,7,2006,New,2.0,3228,1,2
359,527163130,60,RL,0.0,8803,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,GLQ,Unf,707,GasA,4,Y,SBrkr,1516,3,1,4,7,7,1,3,Attchd,1994.0,3,409,3,3,Y,0,46,0,0,0,0,No Fence,0,7,2009,WD ,3.5,2223,15,2
2059,905105040,20,RL,86.0,8665,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3,3,CBlock,3,3,2,Rec,BLQ,876,GasA,3,Y,SBrkr,897,3,1,3,5,7,0,0,Attchd,1968.0,2,264,3,3,Y,0,0,0,0,0,0,No Fence,0,1,2007,WD ,1.0,1773,39,1
2092,906201023,60,RL,116.0,13474,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,4,3,1,ALQ,Unf,700,GasA,4,Y,SBrkr,2243,4,1,4,8,7,1,3,Attchd,1990.0,2,746,3,3,Y,127,44,224,0,0,0,No Fence,0,6,2007,WD ,3.5,2943,17,2
2516,533242030,20,FV,60.0,7180,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,1568,GasA,5,Y,SBrkr,1568,3,1,4,6,7,1,3,Attchd,2001.0,2,564,3,3,Y,0,266,0,0,0,0,No Fence,0,9,2006,WD ,2.0,3136,5,2
150,535302080,20,RL,60.0,10950,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1,BLQ,Unf,864,GasA,3,Y,SBrkr,1064,2,1,2,4,7,0,0,Detchd,1952.0,1,318,3,3,Y,0,0,0,0,0,0,No Fence,0,5,2010,WD ,1.5,1928,58,1
1656,527356050,60,RL,80.0,10793,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3,3,1,Rec,BLQ,780,GasA,5,Y,SBrkr,1620,4,1,3,7,6,0,0,Attchd,1969.0,3,462,3,3,Y,208,0,0,0,0,0,GdWo,0,4,2007,WD ,2.5,2400,38,2
83,531477050,30,RH,70.0,9800,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,Unf,Unf,816,GasA,3,N,FuseA,1012,2,1,3,5,7,0,0,Detchd,1920.0,1,429,3,3,Y,121,0,80,0,0,0,No Fence,0,4,2010,WD ,1.0,1828,90,2
2411,528218030,20,RL,65.0,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,1316,GasA,5,Y,SBrkr,1316,3,1,4,6,7,1,4,Attchd,2005.0,3,397,3,3,Y,100,0,0,23,0,0,No Fence,0,10,2006,New,2.0,2632,1,2
795,905475500,20,RL,0.0,11500,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,0,0,0,No Basement,No Basement,0,GasA,5,N,SBrkr,845,3,1,3,5,7,0,0,Detchd,1957.0,1,290,3,3,N,186,0,0,0,0,0,No Fence,0,1,2009,WD ,1.0,845,52,1
2312,527106010,60,RL,0.0,13006,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,4,3,1,Unf,Unf,964,GasA,4,Y,SBrkr,2236,4,1,4,8,7,1,3,BuiltIn,1997.0,3,642,3,3,Y,0,0,0,0,0,0,No Fence,0,11,2006,WD ,2.5,3200,9,2
2917,923228130,180,RM,21.0,1533,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,GLQ,Unf,630,GasA,5,Y,SBrkr,630,1,1,5,3,7,0,0,No Garage,0.0,0,0,0,0,Y,0,0,0,0,0,0,No Fence,0,8,2006,WD ,2.0,1260,36,1
1624,527162080,60,RL,63.0,7875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,Rec,Unf,691,GasA,4,Y,SBrkr,1553,3,1,4,6,7,0,0,Attchd,1996.0,3,420,3,3,Y,0,44,0,0,0,0,No Fence,0,8,2007,WD ,2.5,2244,11,2
2215,909276160,70,RL,78.0,12168,Pave,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,4,3,2,BLQ,Unf,965,GasA,3,Y,SBrkr,3194,4,1,3,10,7,2,4,Basment,1934.0,1,380,3,3,Y,0,0,0,0,0,0,No Fence,0,9,2007,WD ,2.5,4159,73,2
1211,534401190,20,RL,80.0,9200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,Rec,Unf,1136,GasA,3,Y,SBrkr,1136,3,1,3,5,7,1,4,Attchd,1965.0,2,384,3,3,Y,426,0,0,0,0,0,No Fence,0,7,2008,WD ,2.0,2272,43,1
1485,907425035,120,RM,0.0,4438,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,4,GLQ,Unf,848,GasA,5,Y,SBrkr,848,1,1,4,4,7,1,4,Attchd,2004.0,3,420,3,3,Y,140,0,0,0,0,0,No Fence,0,6,2008,ConLD,2.0,1696,4,2
1024,527325240,20,RL,90.0,13068,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4,3,1,ALQ,Rec,1211,GasA,3,Y,SBrkr,1211,3,1,4,6,7,1,1,Attchd,1976.0,3,461,3,3,Y,0,0,0,174,0,0,MnPrv,0,11,2008,WD ,3.0,2422,32,2
570,533213020,120,FV,0.0,4217,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,1,GLQ,Unf,1145,GasA,5,Y,SBrkr,1256,1,1,4,5,7,1,4,Attchd,2008.0,3,641,3,3,Y,0,169,0,0,0,0,No Fence,0,3,2009,WD ,2.5,2401,1,2
2874,910200060,50,RM,50.0,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,ALQ,Unf,861,GasA,5,Y,SBrkr,1285,3,1,3,6,7,0,0,Detchd,1950.0,3,506,3,3,Y,96,0,132,0,0,0,MnPrv,0,5,2006,WD ,1.5,2146,80,1
700,902106060,70,RM,60.0,6600,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,3,1,Unf,Unf,994,GasA,3,N,SBrkr,2372,4,2,3,11,5,0,0,Attchd,1985.0,2,432,3,3,Y,0,287,0,0,0,0,No Fence,0,12,2009,WD ,2.0,3366,117,1
2756,906382040,20,RL,73.0,8990,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,Unf,Unf,1498,GasA,5,Y,SBrkr,1498,2,1,4,5,7,0,0,Attchd,2006.0,2,675,3,3,Y,351,33,0,0,0,0,No Fence,0,4,2006,New,2.0,2996,0,2
2022,903236130,70,RM,47.0,7755,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,Unf,Unf,1100,GasA,5,Y,FuseA,2264,4,1,3,8,7,0,0,Detchd,1950.0,1,408,3,3,Y,0,152,0,0,0,0,MnPrv,0,5,2007,WD ,2.5,3364,89,1
583,534128010,60,RL,0.0,10382,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,4,3,2,ALQ,BLQ,1107,GasA,5,Y,SBrkr,2090,3,1,3,7,7,2,3,Attchd,1973.0,2,484,3,3,Y,235,204,228,0,0,0,No Fence,350,11,2009,WD ,3.5,3197,36,2
2392,528138030,60,RL,85.0,11924,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,5,3,PConc,5,3,1,GLQ,Unf,1175,GasA,5,Y,SBrkr,2324,4,1,5,11,7,2,4,BuiltIn,2005.0,3,736,3,3,Y,147,21,0,0,0,0,No Fence,0,7,2006,New,4.0,3499,1,3
2424,528228415,120,RM,0.0,3072,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,3,1,Unf,Unf,1375,GasA,5,Y,SBrkr,1414,2,1,4,6,7,1,3,Attchd,2004.0,3,398,3,3,Y,144,20,0,0,0,0,No Fence,0,5,2006,WD ,2.0,2789,2,2
212,904302260,190,RL,60.0,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3,3,1,Rec,Unf,1212,GasA,3,N,SBrkr,1392,3,1,3,6,7,0,0,No Garage,0.0,0,0,0,0,N,0,0,168,0,0,0,No Fence,0,2,2010,ConLD,2.0,2604,95,1
736,903227070,50,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,Unf,Unf,884,GasA,5,Y,SBrkr,1348,3,1,3,5,7,1,2,Detchd,1960.0,1,216,3,3,N,0,0,208,0,0,0,No Fence,0,5,2009,WD ,2.0,2232,84,1
1610,924100020,60,RL,0.0,11075,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,3,3,ALQ,LwQ,784,GasA,5,Y,SBrkr,1968,4,1,3,7,5,1,1,Attchd,1969.0,2,530,3,3,Y,305,189,0,0,0,0,MnPrv,400,9,2008,WD ,3.0,2752,39,2
890,908152035,20,RL,80.0,10682,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,GLQ,Unf,1014,GasA,3,Y,SBrkr,1149,3,1,3,7,6,0,0,2Types,1968.0,3,544,3,3,Y,0,240,0,0,0,0,MnPrv,0,7,2009,WD ,2.0,2163,49,1
467,528221060,60,RL,149.0,12589,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,742,GasA,5,Y,SBrkr,1484,3,1,4,8,7,1,4,Attchd,2005.0,3,390,3,3,Y,36,24,0,0,0,0,No Fence,0,6,2009,WD ,2.5,2226,4,2
578,533254110,80,RL,80.0,9600,Pave,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,1,Unf,Unf,392,GasA,5,Y,SBrkr,2499,4,1,3,5,7,1,4,Attchd,1976.0,1,527,3,3,Y,0,64,0,0,0,0,No Fence,0,1,2009,WD ,2.5,2891,33,3
1747,528231030,80,RL,65.0,16219,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,GLQ,Unf,835,GasA,5,Y,SBrkr,1119,2,1,4,5,7,0,0,Attchd,2004.0,3,437,3,3,Y,100,24,0,0,0,0,No Fence,0,4,2007,WD ,3.0,1954,3,2
1149,531452140,120,RL,55.0,7892,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,1199,GasA,5,Y,SBrkr,1199,2,1,4,5,7,0,0,Attchd,1993.0,2,530,3,3,Y,0,63,0,0,0,0,No Fence,0,3,2008,WD ,2.0,2398,15,2
2758,906392090,20,RL,90.0,13377,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,1836,GasA,4,Y,SBrkr,1846,3,1,4,7,7,1,4,Attchd,2006.0,2,495,3,3,Y,0,32,0,0,0,0,No Fence,0,7,2006,New,3.0,3682,0,2
857,907202080,20,RL,0.0,7000,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3,3,1,ALQ,Unf,864,GasA,5,Y,SBrkr,864,3,1,3,6,7,0,0,Attchd,1978.0,1,336,3,3,Y,0,0,0,0,0,0,GdWo,0,7,2009,WD ,2.0,1728,31,2
2219,909281130,70,RL,70.0,10570,Pave,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,4,1,Rec,Unf,853,GasA,3,Y,SBrkr,2727,3,1,4,10,3,2,3,Detchd,1932.0,1,440,3,3,Y,0,74,0,0,0,0,No Fence,0,12,2007,WD ,2.5,3580,75,2
