id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,saleprice,total_baths,total_sf,age,neighborhood_qual
2170,908103090,20,RL,67.0,8308,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1963,1963,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,3,4,CBlock,3,3,1,BLQ,LwQ,1088.0,GasA,3,Y,SBrkr,1088,2,1,3,4,7,0,0,Detchd,2002.0,1,520.0,3,3,P,0,0,0,0,0,0,No Fence,0,6,2007,COD,110000,1.0,2176.0,44,1
603,534277090,20,RL,0.0,9450,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,160.0,3,3,CBlock,3,3,1,BLQ,Unf,1040.0,GasA,3,Y,SBrkr,1362,3,1,3,6,7,1,4,Attchd,1982.0,2,768.0,3,3,Y,0,0,84,0,0,0,MnPrv,0,5,2009,WD ,140000,2.0,2402.0,52,1
2113,906394050,20,RL,78.0,9317,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,Unf,1314.0,GasA,4,Y,SBrkr,1314,3,1,4,6,7,1,4,Attchd,2006.0,2,440.0,3,3,Y,0,22,0,0,0,0,No Fence,0,3,2007,WD ,176432,2.0,2628.0,1,2
1146,531450090,20,RL,0.0,7153,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,88.0,3,3,CBlock,4,3,1,GLQ,Unf,1278.0,GasA,4,Y,SBrkr,1294,3,1,4,6,7,0,0,Attchd,1991.0,2,496.0,3,3,Y,112,51,0,0,0,0,GdWo,0,6,2008,WD ,179200,3.0,2572.0,17,2
2105,906380120,20,RL,68.0,8814,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,4,3,PConc,4,3,1,GLQ,Unf,1274.0,GasA,5,Y,SBrkr,1274,3,1,4,6,7,0,0,Attchd,2005.0,2,508.0,3,3,Y,264,98,0,0,0,0,No Fence,0,1,2007,New,203000,3.0,2548.0,2,2
1786,528435060,20,RL,83.0,9849,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,6,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,0.0,4,3,PConc,4,3,3,Unf,Unf,1689.0,GasA,5,Y,SBrkr,1689,3,1,4,7,7,0,0,Attchd,2007.0,2,954.0,3,3,Y,0,56,0,0,0,0,No Fence,0,6,2007,New,248328,2.0,3378.0,0,2
961,916382110,20,RL,79.0,14463,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,BrkFace,406.0,5,3,PConc,5,3,4,GLQ,Unf,1641.0,GasA,5,Y,SBrkr,1641,3,1,5,7,7,0,0,Attchd,2008.0,3,885.0,3,3,Y,0,95,0,0,0,0,No Fence,0,1,2009,WD ,316500,3.0,3282.0,1,2
1405,905403060,50,RL,50.0,5190,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,5,1948,1950,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,1,Unf,Unf,570.0,GasA,3,Y,SBrkr,1079,2,1,3,5,7,1,4,Attchd,1948.0,1,249.0,3,3,Y,135,0,0,0,0,0,No Fence,0,1,2008,WD ,125600,1.0,1649.0,60,1
1324,902406020,20,RM,65.0,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,164.0,3,3,CBlock,3,3,1,Rec,Unf,984.0,GasA,4,Y,SBrkr,984,2,1,2,5,7,0,0,Detchd,1959.0,1,308.0,3,3,N,0,0,0,0,0,0,No Fence,0,6,2008,WD ,110000,2.0,1968.0,49,1
1986,902205130,30,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,4,1920,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,ALQ,Unf,960.0,GasA,4,Y,FuseA,960,2,1,2,5,7,0,0,Detchd,1997.0,1,308.0,3,3,Y,0,0,168,0,0,0,No Fence,0,7,2007,WD ,108500,1.0,1920.0,87,1
307,911204090,20,C (all),66.0,8712,Grvl,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,5,5,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,3,3,3,Unf,Unf,540.0,GasA,3,N,FuseA,1044,2,1,2,4,7,0,0,Basment,1952.0,1,504.0,3,3,N,0,0,0,0,0,0,No Fence,54,6,2010,WD ,55993,1.0,1584.0,58,1
180,902206220,50,RM,69.0,11851,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,BLQ,Unf,1027.0,GasA,5,Y,SBrkr,1633,3,1,4,7,7,1,4,Detchd,1948.0,1,240.0,3,3,Y,0,100,126,0,0,0,No Fence,0,6,2010,WD ,129000,1.0,2660.0,62,1
2896,916402125,20,RL,54.0,13811,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,6,1987,1987,Gable,CompShg,HdBoard,HdBoard,BrkFace,72.0,3,3,CBlock,4,4,1,GLQ,LwQ,1112.0,GasA,4,Y,SBrkr,1137,2,1,4,5,7,1,3,Attchd,1987.0,1,551.0,3,3,Y,125,0,0,0,0,0,No Fence,0,7,2006,WD ,176000,3.0,2249.0,19,2
668,535402090,20,RL,83.0,10143,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,295.0,3,3,CBlock,3,3,1,Rec,Unf,1380.0,GasA,2,Y,SBrkr,1380,3,1,3,6,7,0,0,Attchd,1963.0,1,364.0,3,3,Y,0,0,0,0,216,0,GdWo,0,6,2009,WD ,154000,1.5,2760.0,46,1
1582,916402215,20,RL,93.0,18265,Pave,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,CompShg,Plywood,HdBoard,BrkFace,228.0,4,4,CBlock,4,4,3,GLQ,Rec,1256.0,GasA,5,Y,SBrkr,1256,3,1,4,6,7,1,2,Attchd,1986.0,1,578.0,3,3,Y,282,0,0,0,0,0,No Fence,0,3,2008,WD ,180000,2.0,2512.0,22,2
2285,923225050,120,RM,44.0,4224,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,5,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,1,ALQ,Unf,1142.0,GasA,3,Y,SBrkr,1142,3,1,3,6,7,1,1,Attchd,1976.0,3,528.0,3,3,Y,536,90,0,0,0,0,MnPrv,0,8,2007,WD ,134000,2.5,2284.0,31,1
2079,905426010,20,RL,84.0,12615,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,1950,2001,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,4,3,ALQ,Unf,1202.0,GasA,3,Y,SBrkr,2158,4,1,4,7,7,1,4,Attchd,1950.0,1,576.0,3,3,Y,0,29,39,0,0,0,MnPrv,0,6,2007,WD ,243000,3.0,3360.0,57,1
2272,916475020,20,RL,85.0,14536,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,236.0,4,3,PConc,4,3,3,GLQ,Unf,1616.0,GasA,5,Y,SBrkr,1629,3,1,4,9,7,1,4,Attchd,2002.0,3,808.0,3,3,Y,0,252,0,0,0,0,No Fence,0,11,2007,WD ,270000,3.0,3245.0,5,2
2250,914452190,20,RL,71.0,9187,Pave,Reg,Bnk,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,5,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,3,3,1,ALQ,Unf,1084.0,GasA,3,Y,SBrkr,1080,3,1,3,5,7,0,0,Attchd,1983.0,1,484.0,3,3,Y,120,0,158,0,0,0,No Fence,0,6,2007,WD ,134000,1.5,2164.0,24,2
502,528365070,60,RL,90.0,9900,Pave,Reg,Low,AllPub,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,256.0,4,3,PConc,4,3,4,GLQ,Unf,1347.0,GasA,5,Y,SBrkr,2646,4,1,4,9,7,1,3,Attchd,1993.0,2,656.0,3,3,Y,340,60,144,0,0,0,No Fence,0,4,2009,WD ,260000,3.5,3993.0,16,3
2166,907420060,60,RL,64.0,8333,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,738.0,GasA,4,Y,SBrkr,1491,3,1,4,7,7,1,4,Attchd,2006.0,2,484.0,3,3,Y,100,30,0,0,0,0,No Fence,0,5,2007,WD ,168675,2.5,2229.0,1,2
1622,527158090,80,RL,0.0,10147,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4,3,1,LwQ,Unf,392.0,GasA,4,Y,SBrkr,1694,3,1,3,7,7,1,3,BuiltIn,1994.0,3,398.0,3,3,Y,256,64,0,0,0,0,MnPrv,0,3,2007,WD ,160000,2.5,2086.0,13,2
1299,902136110,50,RM,44.0,5914,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,9,1890,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,BrkTil,2,3,1,Unf,Unf,684.0,GasA,4,Y,SBrkr,1080,3,1,4,5,7,0,0,No Garage,0.0,0,0.0,0,0,N,0,165,30,0,0,0,No Fence,0,9,2008,WD ,95000,1.0,1764.0,118,1
832,906392130,60,RL,79.0,11646,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,Unf,Unf,704.0,GasA,5,Y,SBrkr,1422,3,1,4,7,7,1,4,Attchd,2005.0,3,440.0,3,3,Y,36,28,0,0,0,0,No Fence,0,7,2009,WD ,173000,2.5,2126.0,4,2
2470,528488130,20,FV,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,Unf,Unf,1293.0,GasA,5,Y,SBrkr,1301,2,1,4,5,7,1,4,Attchd,2006.0,2,572.0,3,3,Y,216,121,0,0,0,0,No Fence,0,8,2006,New,187750,3.0,2594.0,0,2
1017,527301170,60,RL,46.0,20544,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1986,1991,Gable,CompShg,Plywood,Plywood,BrkFace,123.0,3,4,CBlock,4,3,1,Unf,Unf,791.0,GasA,4,Y,SBrkr,2093,3,1,3,7,7,1,3,Attchd,1986.0,3,542.0,3,3,Y,364,63,0,0,0,0,MnPrv,0,11,2008,WD ,215000,2.5,2884.0,22,2
1384,905107380,20,RL,0.0,9981,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,340.0,3,3,CBlock,3,3,2,BLQ,Unf,1073.0,GasA,4,Y,SBrkr,1073,3,1,3,6,7,0,0,Attchd,1967.0,2,270.0,3,3,Y,0,90,0,0,0,0,MnPrv,0,3,2008,WD ,120000,1.0,2146.0,41,1
1790,528439080,20,RL,70.0,8251,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,4,3,GLQ,Unf,1494.0,GasA,5,Y,SBrkr,1506,3,1,4,7,7,1,4,Attchd,2005.0,2,672.0,3,3,Y,192,35,0,0,0,0,No Fence,0,4,2007,WD ,249000,3.0,3000.0,2,2
2530,534175100,20,RL,78.0,10140,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,264.0,3,3,CBlock,3,3,1,BLQ,LwQ,1334.0,GasA,4,Y,SBrkr,1334,3,1,3,7,7,0,0,Attchd,1967.0,2,477.0,3,3,Y,0,20,35,0,264,0,No Fence,0,4,2006,WD ,164500,3.0,2668.0,39,2
2893,916252170,120,RM,0.0,8239,Pave,IR1,Lvl,AllPub,Inside,Gtl,GrnHill,Norm,Norm,TwnhsE,1Story,7,5,1986,1986,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,4,3,CBlock,0,0,0,No Basement,No Basement,0.0,GasA,4,Y,SBrkr,1295,2,1,4,5,7,0,0,Attchd,1986.0,2,312.0,3,3,Y,0,0,0,0,0,0,No Fence,0,11,2006,WD ,230000,2.0,1295.0,20,3
2027,903426010,70,RM,0.0,5700,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Feedr,Norm,1Fam,2Story,7,6,1929,1990,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,3,3,1,Rec,Unf,672.0,GasA,4,N,FuseA,1344,3,1,4,6,7,1,4,Attchd,1979.0,1,456.0,3,3,Y,0,0,70,0,0,0,GdPrv,0,9,2007,WD ,140000,2.5,2016.0,78,1
683,535452140,20,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,4,1,ALQ,BLQ,732.0,GasA,3,Y,SBrkr,732,2,1,3,4,7,0,0,Detchd,1952.0,1,240.0,3,3,Y,0,68,0,0,0,0,No Fence,0,9,2009,WD ,118900,2.0,1464.0,57,1
823,906378110,20,RL,71.0,9178,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,Unf,Unf,1468.0,GasA,5,Y,SBrkr,1468,3,1,4,6,7,1,4,Attchd,2008.0,2,904.0,3,3,Y,192,142,0,0,0,0,No Fence,0,6,2009,WD ,239900,2.0,2936.0,1,2
2374,527452070,120,RL,53.0,4043,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,ALQ,BLQ,1069.0,GasA,4,Y,SBrkr,1069,2,1,3,4,7,1,1,Attchd,1975.0,2,440.0,3,3,Y,0,55,0,0,225,0,No Fence,0,7,2006,WD ,146300,2.5,2138.0,31,1
1594,923225080,120,RM,0.0,4224,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,1,GLQ,Unf,1040.0,GasA,4,Y,SBrkr,1040,3,1,3,6,7,0,0,Attchd,1975.0,1,499.0,3,3,Y,0,100,0,0,0,0,No Fence,0,6,2008,WD ,124000,1.0,2080.0,33,1
2049,905100060,190,RL,75.0,11235,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,2fmCon,SFoyer,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,3,ALQ,Unf,925.0,GasA,3,Y,SBrkr,999,3,1,3,6,7,0,0,Detchd,1963.0,1,308.0,3,3,Y,40,176,0,0,0,0,MnPrv,0,3,2007,WD ,130000,2.0,1924.0,44,1
1813,531385070,20,RL,65.0,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,108.0,3,3,PConc,4,3,1,Unf,Unf,1349.0,GasA,5,Y,SBrkr,1349,3,1,3,6,7,0,0,Attchd,2000.0,1,539.0,3,3,Y,120,55,0,0,0,0,GdPrv,0,12,2007,WD ,179000,2.0,2698.0,7,2
365,527180100,20,RL,99.0,11851,Pave,Reg,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,Unf,Unf,1424.0,GasA,5,Y,SBrkr,1442,3,1,3,5,7,0,0,Attchd,1990.0,2,500.0,3,3,Y,0,34,0,508,0,0,No Fence,0,5,2009,WD ,180500,2.0,2866.0,19,2
176,902125160,30,RM,47.0,4608,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1Story,4,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,Unf,Unf,747.0,GasA,3,Y,SBrkr,747,2,1,3,4,7,0,0,Attchd,1945.0,1,220.0,3,3,Y,0,0,0,0,0,0,No Fence,0,6,2010,WD ,80000,1.0,1494.0,65,1
510,528435030,20,RL,78.0,9262,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Gable,CompShg,CemntBd,CmentBd,Stone,194.0,4,3,PConc,4,3,1,Unf,Unf,1573.0,GasA,5,Y,SBrkr,1578,3,1,5,7,7,1,4,Attchd,2008.0,3,840.0,3,3,Y,0,36,0,0,0,0,No Fence,0,5,2009,New,287090,2.0,3151.0,1,2
1326,902427045,20,RM,70.0,12702,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,PConc,0,0,0,No Basement,No Basement,0.0,GasA,4,Y,FuseA,882,2,1,3,4,7,0,0,Detchd,1956.0,1,308.0,3,3,Y,0,45,0,0,0,0,No Fence,0,12,2008,WD ,97000,1.0,882.0,52,1
2423,528228360,120,RL,0.0,2938,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,4,3,PConc,4,3,3,GLQ,Unf,1368.0,GasA,5,Y,SBrkr,1511,2,1,4,5,7,1,3,Attchd,2002.0,3,398.0,3,3,Y,130,30,0,0,0,0,No Fence,0,5,2006,WD ,246990,3.0,2879.0,4,2
1631,527175130,20,RL,160.0,18160,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkCmn,138.0,3,3,CBlock,3,3,3,BLQ,Unf,1302.0,GasA,2,Y,SBrkr,1128,3,1,3,6,7,1,3,Attchd,1964.0,1,480.0,3,3,P,0,108,246,0,0,0,MnPrv,0,3,2007,WD ,154204,2.0,2430.0,43,2
1263,535425060,20,RL,76.0,11355,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,7,1958,2001,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,125.0,3,3,CBlock,3,3,1,BLQ,Unf,1312.0,GasA,5,Y,SBrkr,1312,3,1,3,6,7,1,4,Attchd,1958.0,2,495.0,3,3,Y,0,304,144,0,0,0,MnPrv,6500,4,2008,WD ,186000,1.5,2624.0,50,1
1046,527451550,160,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,356.0,3,3,CBlock,3,3,1,Rec,Unf,630.0,GasA,3,Y,SBrkr,1302,3,1,3,6,7,0,0,Detchd,1972.0,1,264.0,3,3,Y,0,0,0,0,0,0,No Fence,0,12,2008,WD ,111750,2.5,1932.0,36,1
47,528176010,20,RL,110.0,14300,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,5,3,PConc,5,3,4,GLQ,Unf,2846.0,GasA,5,Y,SBrkr,2696,3,1,5,10,7,2,4,Attchd,2003.0,3,958.0,3,3,Y,220,150,0,0,0,0,No Fence,0,6,2010,WD ,500000,3.5,5542.0,7,3
1424,906378190,60,RL,65.0,10616,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,Unf,628.0,GasA,5,Y,SBrkr,1356,3,1,4,6,7,1,4,BuiltIn,2007.0,3,484.0,3,3,Y,100,24,0,0,0,0,No Fence,0,3,2008,New,177439,2.5,1984.0,1,2
429,528108070,60,RL,96.0,11308,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,154.0,5,3,PConc,5,3,3,GLQ,Unf,1104.0,GasA,5,Y,SBrkr,2184,3,1,5,10,7,1,4,Attchd,2008.0,3,836.0,3,3,Y,0,102,0,0,0,0,No Fence,0,7,2009,WD ,335000,3.5,3288.0,1,3
1031,527359070,60,RL,80.0,10480,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1976,1976,Hip,CompShg,Plywood,Plywood,BrkFace,660.0,3,3,CBlock,3,3,1,ALQ,Unf,803.0,GasA,3,Y,SBrkr,1964,4,1,3,8,7,1,4,Attchd,1976.0,2,483.0,3,3,Y,0,69,0,0,0,0,No Fence,0,9,2008,WD ,205000,2.5,2767.0,32,2
1635,527184110,120,RL,35.0,5118,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,4,GLQ,Unf,1312.0,GasA,4,Y,SBrkr,1321,1,1,4,4,7,1,3,Attchd,1990.0,2,484.0,3,3,Y,0,64,140,0,0,0,No Fence,0,8,2007,WD ,212000,2.0,2633.0,17,3
309,911370510,120,RM,44.0,3811,Pave,IR1,HLS,AllPub,Corner,Mod,Crawfor,Artery,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,4,3,PConc,5,3,4,GLQ,Unf,1594.0,GasA,5,Y,SBrkr,1646,2,1,4,5,7,1,4,Attchd,2004.0,3,525.0,3,3,Y,128,53,0,0,155,0,No Fence,0,5,2010,WD ,246000,3.5,3240.0,6,2
1020,527302070,20,RL,0.0,10825,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1983,1983,Gable,CompShg,WdShing,Plywood,BrkFace,174.0,4,3,CBlock,4,3,2,GLQ,Unf,1260.0,GasA,3,Y,SBrkr,1260,3,1,3,6,7,0,0,Attchd,1983.0,1,598.0,3,3,Y,152,0,0,0,0,0,No Fence,0,7,2008,WD ,181900,3.0,2520.0,25,2
178,902206040,50,RM,50.0,5500,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1929,2001,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,LwQ,ALQ,926.0,GasA,3,Y,SBrkr,1316,3,1,3,6,7,0,0,Detchd,1974.0,1,484.0,3,3,Y,0,0,0,0,0,0,No Fence,0,4,2010,WD ,130000,2.0,2242.0,81,1
1975,902105110,70,RM,60.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1910,2002,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,4,BrkTil,2,2,1,Unf,Unf,264.0,GasA,5,Y,SBrkr,1432,2,1,3,7,7,0,0,Detchd,1910.0,1,360.0,3,4,Y,270,0,112,0,0,0,GdPrv,0,5,2007,WD ,132000,2.0,1696.0,97,1
2096,906223040,60,RL,75.0,9317,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,1,GLQ,Unf,779.0,GasA,5,Y,SBrkr,1958,3,1,4,7,7,1,3,Attchd,1994.0,2,499.0,3,3,Y,202,93,0,0,0,0,No Fence,0,7,2007,CWD,220000,3.5,2737.0,13,2
865,907252210,20,RL,0.0,11838,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2001,2001,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,Unf,Unf,1753.0,GasA,5,Y,SBrkr,1788,3,1,5,7,7,1,3,Attchd,2001.0,2,522.0,3,3,Y,202,151,0,0,0,0,No Fence,0,6,2009,WD ,236500,2.0,3541.0,8,2
385,527365030,60,FV,75.0,8004,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,8,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,110.0,4,3,PConc,4,3,1,GLQ,Unf,832.0,GasA,5,Y,SBrkr,1935,3,1,3,8,7,0,0,BuiltIn,2009.0,3,552.0,3,3,Y,0,150,0,0,0,0,No Fence,0,12,2009,New,263435,3.5,2767.0,0,2
