,id,username,date,text,hashtags,geo,type
1882,1107380285912633344,mjdemarinis,2019-03-17 20:36:48+00:00,No.pic.twitter.com/3FmowLQ7g2,,,official
1883,1107380087832358919,cleaveland14,2019-03-17 20:36:01+00:00,Happy St Paddy’s Day!pic.twitter.com/B891ACSBbH – at Caddy’s,,,official
1884,1107379762702548993,APoreTiQiW,2019-03-17 20:34:44+00:00,I'm now understanding a group of HS seniors have just fav bombed a tweet of mine. Let this be another warning: I AM NOT A ROLE MODEL. WOMEN HATE ME AND DA BOYZ LUV THE RIDE.,,,official
1885,1107379509974700032,icareeicg,2019-03-17 20:33:43+00:00,Keep working hard towards your goals and dreams Tuck! Keep your confidence. It shines! We love you! #cyclONEnation,#cyclONEnation,,official
1886,1107379468396568576,papiojeff,2019-03-17 20:33:34+00:00,Good to see @tomkerkmanAD back on Twitter. Twitter needs you,,,official
1887,1107379370585477120,APoreTiQiW,2019-03-17 20:33:10+00:00,"Okay, so lets throw out some beta test ideas for you dating app quality control specialists: first off, we not Linkin IG nomore. We need a Twitter @Ann Ann anna LinkedIn profile as options. And we link @TIDAL 4 music since @tracyminajjjjj still getting stood up on Dzzz apps.",,,official
1888,1107379195192184833,SpartanJessica,2019-03-17 20:32:28+00:00,pic.twitter.com/00iBkPQN6L,,,official
1889,1107379073788137474,elkhorn_edge,2019-03-17 20:31:59+00:00,"THANK YOU to our community for all of your donations today! We were able to take over 40 cases of water/gatorade, many non-perishable items, cleaning supplies & $400 to EHS where it was picked up for flood victims. #NebraskaFlood2019 #onecommunitypic.twitter.com/a7t4LHSHHa – at Family Fare",#NebraskaFlood2019 #onecommunitypic,,official
1890,1107378960101449730,SpartanJessica,2019-03-17 20:31:32+00:00,You were attacking Izzo.,,,official
1891,1107378559407005697,psdevaney,2019-03-17 20:29:57+00:00,Unbelievable!!,,,official
1892,1107378555158257670,fisch_trix,2019-03-17 20:29:56+00:00,What did St Patrick do to deserve all this slander,,,official
1893,1107378318674939922,KingLuiss6,2019-03-17 20:28:59+00:00,Almost time brotha,,,official
1894,1107378074381889537,english_mitch,2019-03-17 20:28:01+00:00,Should just hold changes just like an icing. Works fine in the college game.,,,official
1895,1107378043377668096,gonzalezcruz_,2019-03-17 20:27:54+00:00,im so soft that i cry at the Frozen soundtrack,,,official
1896,1107377990827233280,m1ck3y_2017,2019-03-17 20:27:41+00:00,Happy birthday gorgeous girl! Have a fabulous day!! pic.twitter.com/W4jfsIRz0a,,,official
1897,1107377898464444418,kayleighskar,2019-03-17 20:27:19+00:00,Just follow the line? It doesn't disappear very fast and you can basically follow it the entire way before it does (while mounted),,,official
1898,1107377773105037312,SpartanJessica,2019-03-17 20:26:49+00:00,There’s another half to go. Do it for Ahrens. #GoGreen!https://twitter.com/MSU_Basketball/status/1107377424642330626 …,#GoGreen,,official
1899,1107377631182360576,mady_bridwell,2019-03-17 20:26:16+00:00,someone come save me. i'm drinking with my parents and their friends and things are getting out of hand – at The B. Bar,,,official
1900,1107377622856683521,MikeMathMets,2019-03-17 20:26:14+00:00,Omg that Michigan St. player definitely broke his ankle. Very gruesome and cringeworthy,,,official
1901,1107377542061846532,MrsSClassK3,2019-03-17 20:25:54+00:00,I’ve been saying this for many years! @MrsSClassK3https://twitter.com/ASCD/status/1106937108940406789 …,,,official
1902,1107377513678979078,JacobPadilla_,2019-03-17 20:25:47+00:00,"@theIVpointplay @maxmcc11 My brain stopped working during the Oriakhi portion of ""Did You Know?"". Can I get that in flow chart form or something?",,,official
1903,1107377501783904256,KellyCalderone,2019-03-17 20:25:45+00:00,Happy St. Patrick’s Day @Pint Nine Brewing Co. https://www.instagram.com/p/BvH22GiAcx3GpmLFxpe0g2kV5rIWep06_akAfA0/?utm_source=ig_twitter_share&igshid=u5fi394p63gx …,,,official
1904,1107377440345808896,TomScheiber,2019-03-17 20:25:30+00:00,"Nice move for sure, but Dream was about 2 seconds quickerhttps://twitter.com/AndrewLeezus/status/1106719886414237696 …",,,official
1905,1107377388554461184,TriciaSeitel,2019-03-17 20:25:18+00:00,And having no one actually on the ground locally.,,,official
1906,1107377387048783875,SpartanJessica,2019-03-17 20:25:17+00:00,Well making assumptions makes you look like an ass. Mission. Accomplished.,,,official
1907,1107377274679119872,LyleMead,2019-03-17 20:24:51+00:00,As if Mo Wagner wasn’t easy enough to hate- now we got Brazdeikis to hate for the next several years. Does Belien recruit overseas white guys who are easy to hate on purpose?,,,official
1908,1107377012291895296,Cadenza_33,2019-03-17 20:23:48+00:00,"Haha, have at it! Flirty will send a present too.",,,official
1909,1107376900769566720,MrsSClassK3,2019-03-17 20:23:21+00:00,Look at that!,,,official
1910,1107376849968078849,SpartanJessica,2019-03-17 20:23:09+00:00,Whoa! I am so glad that you were paying attention.,,,official
1911,1107376371112787968,ayjnuaeb,2019-03-17 20:21:15+00:00,"to the extreme, I went out there, did things I wasn’t comfortable doing singing or choreography. Being in the group has really changed me throughout the 4 years I’ve been in this group. I’m proud to call these crazy goof balls my family.",,,official
1912,1107376340322402304,SpartanJessica,2019-03-17 20:21:08+00:00,Not easily. They need to slow down and reset at halftime.,,,official
1913,1107376117181308930,ayjnuaeb,2019-03-17 20:20:15+00:00,greatest memories. Last night had hit us hard. Realizing that it was the last competition of our years and the last time we get to perform for our friends from other schools. Now I really know what all the other showchoir alumni felt. I’m honestly out of words. I’ve pushed myself,,,official
1914,1107375859512549376,awasmoen,2019-03-17 20:19:13+00:00,"I remember this guy, vaguely:https://twitter.com/thebaxterbean/status/1106650068252282880?s=21 …",,,official
1915,1107375792152027137,ambohling,2019-03-17 20:18:57+00:00,I can always count on @PrestonEHolmes to show out for a video lol,,,official
1916,1107375688041013249,Big_Ben91Omaha,2019-03-17 20:18:32+00:00,@SkolMemeshttps://twitter.com/VikingNations/status/1106356421006888960 …,,,official
1917,1107375617618649088,SpartanJessica,2019-03-17 20:18:15+00:00,It’s been a rough season for him. I hope his teammates pull together and win it for him.,,,official
1918,1107375553919807494,MikelSevere,2019-03-17 20:18:00+00:00,Yeah.,,,official
1919,1107375322155098112,ayjnuaeb,2019-03-17 20:17:05+00:00,"it weren’t for them, especially spending all 4 years of high school with my greatest friends Jesse, Ady, and Hugo. Throughout my years being in this group I learned that no matter what you will always have your second family through thick and thin. You’ll have fun and make the",,,official
1920,1107375195155763203,SpartanJessica,2019-03-17 20:16:35+00:00,Same.,,,official
1921,1107375182749093891,ayjnuaeb,2019-03-17 20:16:32+00:00,"Okay, this is our senior year. Yesterday was our last competition of the year and for us. We’re the ORIGINALS. We’ve been in this group from our freshman year to senior year. The group has literally brought nothing but happiness in my life. I wouldn’t be the person I am today ifpic.twitter.com/5hhxODqAFT",,,official
1922,1107375079019737090,TheJetMissess,2019-03-17 20:16:07+00:00,Literally every damn day lol,,,official
1923,1107374986443001861,DrHowardLiu,2019-03-17 20:15:45+00:00,"Hmmm, evidence base for #CBT vs. #weightedblankets? I wonder ... https://twitter.com/HarvardHealth/status/1107343846206246914 …",#CBT #weightedblankets,,official
1924,1107374570317725696,MrsSClassK3,2019-03-17 20:14:06+00:00,And memories he’ll never forget!,,,official
1925,1107374518534840320,MikelSevere,2019-03-17 20:13:53+00:00,Well that was emotional to watch.,,,official
1926,1107374440147492864,SpartanJessica,2019-03-17 20:13:35+00:00,Tear jerking. He’s had a rough go of it this season. Never how you want to see it end.,,,official
1927,1107374255321296897,TheJetMissess,2019-03-17 20:12:51+00:00,I struggled so hard to finish my workout today from being sick but at least I made it for almost an hour and a half,,,official
1928,1107374146600738816,SpartanJessica,2019-03-17 20:12:25+00:00,"Heartbreaking and it was cringe-worthy watching. Win it for him, Spartans! #GoGreenhttps://twitter.com/chrissolari/status/1107373305701507073 …",#GoGreenhttps,,official
1929,1107374142960095236,MrsSClassK3,2019-03-17 20:12:24+00:00,Send the beautiful weather this way!,,,official
1930,1107374040904273921,OfcGrubb,2019-03-17 20:12:00+00:00,Nope. No event channel today. All flood ops are on East.,,,official
1931,1107373766554910723,awasmoen,2019-03-17 20:10:54+00:00,Bernie Bros — campaigning for Trump in 2020.pic.twitter.com/8vGQADNzI4,,,official
1932,1107373488434757633,FCBayernOmaha,2019-03-17 20:09:48+00:00,ZUM SIEG!!! 6-0!!! Sieben Mal Meisterschaft Kommt!!! @FCBayernUS @FCBayernEN @barchenbeer @MiaSanMass @FCBayernLA2014 @FCBSSD @FCB_PNW @FCBayernChicago @CUBAYERN @BayernMunchenPa @bmorebayern @miasanmiatulsa @MiasanMiaCR @CincyBayernOTR @FCBAYERNMEXICO @FCB_NYC @miasanvancouverpic.twitter.com/tsBFT9NmHD,,,official
1933,1107373351297839104,GottaHaveSomeDP,2019-03-17 20:09:15+00:00,#JKRowling edits: Hermione was actually a thot and a PAWG,#JKRowling,,official
1934,1107373312643088385,AbdulMackie,2019-03-17 20:09:06+00:00,@trifaithomaha Vigil commemoration of the victims of #ChristchurchTERRORISTattackpic.twitter.com/4MHUVRiyAN,#ChristchurchTERRORISTattackpic,,official
1935,1107373290224603137,drmarmolani,2019-03-17 20:09:01+00:00,Same! Looking forward to spending more time with you!!,,,official
1936,1107372876380946432,Karimlfc8282,2019-03-17 20:07:22+00:00,They talk about Government running by pharmaceutical companies. The entire #CNN network runs by pharmaceutical ads!,#CNN,,official
1937,1107372795967737857,awasmoen,2019-03-17 20:07:03+00:00,It was apic.twitter.com/8Br5K0HApE,,,official
1938,1107372412738433025,sihkboomer,2019-03-17 20:05:31+00:00,"not to say it’s a bad holiday, but just keep your irish friends in mind today",,,official
1939,1107372073171763200,F3Omaha,2019-03-17 20:04:10+00:00,QSCHDLE May there always be work for your hands to do May your purse always hold a coin or 2 May the sun always shine upon your window pane May a rainbow be certain to follow each rain May the hand of a friend always be near to you May God fill your heart w/ gladness to cheer youpic.twitter.com/79Ip33Yd1u,,,official
1940,1107371915935649793,PPCork,2019-03-17 20:03:33+00:00,"#HappyStPatricksDay2019 @Omaha, Nebraska https://www.instagram.com/p/BvH0TqVgNHR/?utm_source=ig_twitter_share&igshid=1qrhaf45ageqo …",#HappyStPatricksDay2019,,official
1941,1107371709475315722,LyleMead,2019-03-17 20:02:44+00:00,Izzo complaining to much yet? Foul shots UM 6 MSU 0.,,,official
1942,1107371539173990403,sihkboomer,2019-03-17 20:02:03+00:00,yeah st. patrick’s day is cool! and irish! but let’s talk about the fact that it’s just a day of stereotypical day drinking and irish accents and racist stereotypes but lol alcohol woo,,,official
1943,1107371530768576514,mikyelguyton22,2019-03-17 20:02:01+00:00,All the ppl i know overseas living their best lives and I’m stuck in Nebraska,,,official
1944,1107371418575138817,LyleMead,2019-03-17 20:01:34+00:00,@SpartanRyan To all the UM fans complaining about fouls and foul shots in the last game- and that Izzo complains to much- it’s currently 6 attempts for UM and 0 for MSU.,,,official
1945,1107371156091387905,MrsSClassK3,2019-03-17 20:00:32+00:00,From your lips to administrators ears! A serious discussion had just this week in our building. We work SO hard and the feedback we get isn’t commensurate with the time put in or pay we receive. #reality,#reality,,official
1946,1107371016978919425,EdEd2616,2019-03-17 19:59:59+00:00,@FoxNews You're going to lose your number 1 ratings very soon. Cancelling @JudgeJeanine is a huge mistake. Gone the way of the liberals is where fox is heading. To OAN is where your audience is heading.,,,official
1947,1107370825609592832,HinsleyJeff,2019-03-17 19:59:13+00:00,pic.twitter.com/uNLtVvMI17,,,official
1948,1107370756651053057,griswoldkmtv,2019-03-17 19:58:56+00:00,"How can I help? I see a lot of people asking that question on social media. This link has ways you can help, including a supply drop off site in Omaha. It also has resources for people impacted by flooding.https://www.3newsnow.com/news/local-news/resources-to-track-the-flood-of-2019 …",,,official
1949,1107370734010224640,HinsleyJeff,2019-03-17 19:58:51+00:00,pic.twitter.com/4kWFAKKpso – at decauter and nw radial,,,official
1950,1107370638489145344,clafaver31,2019-03-17 19:58:28+00:00,Happy St.Patrick's Day. #greendoughnut @krispykremepic.twitter.com/gCeIYBUwCJ,#greendoughnut,,official
1951,1107370567026511879,coltonshew,2019-03-17 19:58:11+00:00,Goodbye and Good Riddance,,,official
1952,1107369810671951872,Yowell_Michael,2019-03-17 19:55:11+00:00,Early morning trail run at Chalco.... lots of deer!,,,official
1953,1107369754141048832,MrsSClassK3,2019-03-17 19:54:57+00:00,@CatherMPS very interesting!https://twitter.com/OWHnews/status/1107367250653265922 …,,,official
1954,1107369732498432008,ArkHusk33,2019-03-17 19:54:52+00:00,Kenley goes yard!!!! #Omahogs up 1-0,#Omahogs,,official
1955,1107369603968262147,MrsSClassK3,2019-03-17 19:54:22+00:00,I say it several times a week!,,,official
1956,1107369472095072256,MrsSClassK3,2019-03-17 19:53:50+00:00,Happy St. Patrick’s Day!,,,official
1957,1107369305505705984,Yowell_Michael,2019-03-17 19:53:11+00:00,Lol.....https://twitter.com/CanadaArmyRun/status/1107280929154875392 …,,,official
1958,1107369239701262337,pnaiicgheols,2019-03-17 19:52:55+00:00,happy st. patty’s day i just used beer to put on a temporary tattoo,,,official
1959,1107369017382195200,marioostiguin,2019-03-17 19:52:02+00:00,Seeing first hand the flooding in areas it really is the worst I’ve ever seen. If you would like to help and you are a @TMobile customer you can text “REDCROSS” to 90999 to donate $10. I love working for such an amazing company that reacts to areas in need. #Nebraskastronghttps://twitter.com/NBCNews/status/1106929632912306177 …,#Nebraskastronghttps,,official
1960,1107368910679093249,jason_steady,2019-03-17 19:51:36+00:00,"Oh man, I’m still living in the old fashioned drive-thru world.",,,official
1961,1107368905385889795,MrsSClassK3,2019-03-17 19:51:35+00:00,"Beautiful sentiment, Dr. Phipps. A true need in our hurting state and a simple gift we can all give.",,,official
1962,1107368828470587393,Blacktradelines,2019-03-17 19:51:17+00:00,Is the Keto Diet a Good Idea For Weight Loss? @dlylefitness #feed #blacksintechpic.twitter.com/hozhkEdqO7,#feed #blacksintechpic,,official
1963,1107368597960249344,TomScheiber,2019-03-17 19:50:22+00:00,He battled like a champion. Nothing but respect for him.https://twitter.com/Idecboxing/status/1107298609832312839 …,,,official
1964,1107368194925383681,monicagately,2019-03-17 19:48:46+00:00,Oh but you do! #HappyStPatricksDay,#HappyStPatricksDay,,official
1965,1107368145407410179,adamroberthauG,2019-03-17 19:48:34+00:00,"Some of the best VHS collectors are women! They are metal heads, goths, sportsheads, hip hop heads, average joe mom & dads...we are literally everyone/everywhere of all types. Don’t put us in a box with your bigotry. #vhs #vhslives",#vhs #vhslives,,official
1966,1107367956202299392,Karimlfc8282,2019-03-17 19:47:49+00:00,My house! Life changing event #NebraskaFlood #NebraskaFlood2019 #Bellevue #BellevueNebraskapic.twitter.com/xwwnDGO9ml,#NebraskaFlood #NebraskaFlood2019 #Bellevue #BellevueNebraskapic,,official
1967,1107367954151337985,nHALE_exHale,2019-03-17 19:47:48+00:00,This is legendary,,,official
1968,1107367875189321733,CejuCay,2019-03-17 19:47:30+00:00,lmao rshttps://twitter.com/AyanaTheDIVA/status/1107032285440868352 …,,,official
1969,1107367806306271232,Cadenza_33,2019-03-17 19:47:13+00:00,"This has been explained to this yahoo, he doesn’t want to listen.",,,official
1970,1107367340126154752,theBodysmith,2019-03-17 19:45:22+00:00,Sunday strategy session at the gym. #omahafitness #gymday #sundayfunday #lazysundayz @the Bodysmith https://www.instagram.com/thebodysmith/p/BvHyOacgNlh/?utm_source=ig_twitter_share&igshid=dqrnwjxh7gxu …,#omahafitness #gymday #sundayfunday #lazysundayz,,official
1971,1107367250116440071,adamroberthauG,2019-03-17 19:45:00+00:00,Forgot to wear my huskers or MAGA hat in the OWH interview. bigots hate everyone but mostly themselves.,,,official
1972,1107367082092572672,sdcoyote73,2019-03-17 19:44:20+00:00,A weak and unsuccessful attempt to conceal your inanity.,,,official
1973,1107367071762075649,MrsSClassK3,2019-03-17 19:44:18+00:00,Congratulations Claudia! Voice in writing is what makes any personal narrative go from good to GREAT. #BraveandStronghttps://twitter.com/JonGordon11/status/1107314627657060353 …,#BraveandStronghttps,,official
1974,1107366760758632448,VButcherRealtor,2019-03-17 19:43:04+00:00,"Happy St. Patrick's Day! . . There's an Irish song that says ""You don't have to be Irish to be Irish"" to buy/sell a house ;-). Ya, it's in there :-) . Time to recover and contact me! I'll… https://www.instagram.com/p/BvHxxRCg1wq/?utm_source=ig_twitter_share&igshid=1b2wz7p7q6hkg …",,,official
1975,1107366065070313472,Kayn9ne,2019-03-17 19:40:18+00:00,"One side down, almost mobile again",,,official
1976,1107366028701564928,dizzleforizzle,2019-03-17 19:40:09+00:00,Duke #1 Virginia #1 UNC #1 Michigan St #1 ............unless they lose than Gonzaga #1,#1 #1 #1 #1 #1,,official
1977,1107365958308503554,Dancutch,2019-03-17 19:39:52+00:00,Which way did you go and how was it? I have to drive from Omaha to KC tomorrow.,,,official
1978,1107365791119429639,MWCatsBaseball,2019-03-17 19:39:13+00:00,Thank you to all the parents that came out and helped at field clean up day!pic.twitter.com/kbW0chL3tX – at Millard West High School,,,official
1979,1107365650060713987,sydneyswopee,2019-03-17 19:38:39+00:00,I wore them last night and hey my toes are still intact https://twitter.com/_torievans/status/1107020387915841536 …,,,official
1980,1107365559174418432,DrDanielGih,2019-03-17 19:38:17+00:00,"While our senior medical students celebrated #MatchDay2019 at @Creighton and @UNMCCOM on Friday, many families could not attend in person due to the #floods in #Nebraska. Consider donating to the Nebraska/Southwest Iowa Region of the American @redcross.https://nyti.ms/2W32Be3",#MatchDay2019 #floods #Nebraska,,official
1981,1107365441213812738,dresslar,2019-03-17 19:37:49+00:00,Please listen to this reaction to the white national terrorist attack in New Zealand. Simultaneously heart-breaking and forward-looking.https://twitter.com/ceceyy/status/1106555585938350080 …,,,official
1982,1107365416874242049,MrsSClassK3,2019-03-17 19:37:43+00:00,Seeing Christ in every human.,,,official
1983,1107365383122665472,LoneStarTact,2019-03-17 19:37:35+00:00,"It’s the worse flooding I have seen since 1993. Makes 1993 and 2011 look like cakewalks. Bridges, Roads, Dams, Levy’s all gone. I-29 closed between Omaha and KC. This will take at least a year to recover.",,,official
1984,1107365286087413761,DrHowardLiu,2019-03-17 19:37:12+00:00,This is what our brains look like during a typical lecture :),,,official
1985,1107365049650343938,LVLollyPopKid,2019-03-17 19:36:16+00:00,pic.twitter.com/DpOz2HRVQ6,,,official
1986,1107364969060933633,kristinaxb,2019-03-17 19:35:57+00:00,Brushed the cat and now I can’t stop sneezing. He better love me.,,,official
1987,1107364729394221057,jordan_brown513,2019-03-17 19:34:59+00:00,You're so right. Thank you,,,official
1988,1107364452054249480,mikeypete329,2019-03-17 19:33:53+00:00,@micahfriez Why are you not in Omaha covering baseball?,,,official
1989,1107364220071542787,DrHowardLiu,2019-03-17 19:32:58+00:00,"Important point, @jenheemstra! No matter the stage of our careers, meaningful work is defined by more than salary or title. Take the time to reflect, talk with sponsors, and ask your loved ones when you are at your best. And have the courage to act! #leadership @AAMCtodayhttps://twitter.com/jenheemstra/status/1107255200102928384 …",#leadership,,official
1990,1107364009945239552,WhatDHeckman,2019-03-17 19:32:08+00:00,"GO HOME, dummy!",,,official
1991,1107363688154099712,LoneStarTact,2019-03-17 19:30:51+00:00,NO @realDonaldTrump - this is what a REAL National Emergency Looks like! Where is FEMA? Nebraska and Iowa need help. I-29 is submerged! @JoeNBC @morningmika #NebraskaStrong #NebraskaFlood2019 #flood2019 #BombCyclonepic.twitter.com/oOllPNntGJ,#NebraskaStrong #NebraskaFlood2019 #flood2019 #BombCyclonepic,,official
1992,1107363485527302144,homancartnotes,2019-03-17 19:30:03+00:00,"Efforts being made starting tomorrow: Softball= clothing and bottled H2O Boys track= bottled H2O EdRising= canned goods/255 Homan people= bleach, towels, hygiene products (may reallocate to different clubs)/250 Keep ideas coming, your teachers/coaches/sponsors are working on ithttps://twitter.com/BHSedrising/status/1107358843967860739 …",,,official
1993,1107363272565706752,Casa_De_Vasa,2019-03-17 19:29:12+00:00,"@heady_chris damn, a Shea Serrano quote tweet?? That’s when you know you’ve made it",,,official
1994,1107363158245687296,DrHowardLiu,2019-03-17 19:28:45+00:00,Underscores the importance of dissemination of #science via social media! @AAMCtodayhttps://twitter.com/UroFIo/status/1106934630652039168 …,#science,,official
1995,1107363051915919360,YourHostEdge,2019-03-17 19:28:20+00:00,@omaha_scannerpic.twitter.com/rPWBUjS8N1,,,official
1996,1107362917626843137,SpartanJessica,2019-03-17 19:27:48+00:00,Let’s #GoGreen!https://twitter.com/MichiganStOnBTN/status/1107361608408412160 …,#GoGreen,,official
1997,1107362319175168000,kenzzflenkk,2019-03-17 19:25:25+00:00,Ily,,,official
1998,1107362283829768204,kenzzflenkk,2019-03-17 19:25:16+00:00,Thank you so much,,,official
1999,1107362182424117249,BreaMrs307,2019-03-17 19:24:52+00:00,"@NSP_TroopA The 307 family delivering supplies for the Troopers donated by @theshellyragan and her teammates at Next Home Real Estate. Thanks for thinking of the Troopers, Next Home!pic.twitter.com/pKyH2utOyw",,,official
2000,1107362129026396160,OfcGrubb,2019-03-17 19:24:40+00:00,Have at it. Thanks for sharing!!,,,official
2001,1107362065285607425,CalebRocks,2019-03-17 19:24:24+00:00,"Whatever you think is at the end of the rainbow, this ain’t it chief. . . . . . . . Quick little shoot i did by myself because someone said this shirt looked good on me and it’s St.… https://www.instagram.com/p/BvHv03SHY1K/?utm_source=ig_twitter_share&igshid=mjbnjlusxctk …",,,official
2002,1107361842198994944,Keith_owens_,2019-03-17 19:23:31+00:00,"Ya know how artists all say to support local and buy from small businesses, buy from your friends if they make art, well same goes for me, if you're going to buy a car and give someone your business it might as well be me. Plus we all know I'll take care of you.",,,official
2003,1107361766030434305,griswoldkmtv,2019-03-17 19:23:13+00:00,Heartbreaking.https://twitter.com/OPDOfcBossman/status/1107341800577134594 …,,,official
2004,1107361487184637954,alexpachano,2019-03-17 19:22:06+00:00,Yo apoyo a Guaido pero creo que es un error endiosar a los políticos !! Así que deja el fanatismo !!! Cosas del tercermundo,,,official
2005,1107361462283132928,MikelSevere,2019-03-17 19:22:01+00:00,This day is right up there with July 4 in terms of my dislike.,,,official
2006,1107361396227039239,gtmcknight,2019-03-17 19:21:45+00:00,living and loving life to the fullest @manofmuffins420 -- who wouldn't fall for MRR?pic.twitter.com/bi2pS0OFug,,,official
2007,1107361145508298752,CarrieHOlerich,2019-03-17 19:20:45+00:00,"Maturity is having someone angrily finger you in traffic and you just going, ""ok."" Enjoy & have #gratitude you're here for the day. – at Aksarben Neighborhood",#gratitude,,official
2008,1107361051979534336,ajsantosiii,2019-03-17 19:20:23+00:00,"@FoxNews allows all their opinion hosts to have whatever opinion they want....except....when it disagrees with them is not “pc” or will damage their sinking brand. They are getting bad. I only watch them for their weekday evening shows and weekend Pirro, Levin, Watters.https://twitter.com/max_mckinley/status/1107116403008651264 …",,,official
2009,1107360665042333701,michaelmerritt,2019-03-17 19:18:50+00:00,"I'm at Chalco Hills Recreation Area in Omaha, NEhttps://www.swarmapp.com/c/hPGJKEtid0S",,,official
2010,1107360569944887296,jason_steady,2019-03-17 19:18:28+00:00,I had to switch Taco Bells because they were concerned about how much of their food I was eating.,,,official
2011,1107360535765549058,steintheplug,2019-03-17 19:18:20+00:00,Woke up and had a box of lucky charms with horchata and Jameson instead of milk. It’s a fookin celebration.,,,official
2012,1107360298674073600,Mrs_GlimmerED,2019-03-17 19:17:23+00:00,My prayers go out to our Nebraska families battling Mother Nature. how our communities band together to support. #Proud2BaNebraskan #NebraskaStrong #WeDontCoast #WeSupportpic.twitter.com/TV7vewTVI5,#Proud2BaNebraskan #NebraskaStrong #WeDontCoast #WeSupportpic,,official
2013,1107359967852617728,dcam39,2019-03-17 19:16:04+00:00,Drinking a Guinness Foreign Extra Stout by @GuinnessIreland @Willow Wood Park West — http://untp.beer/s/c725122628,,,official
2014,1107359796368420866,MikelSevere,2019-03-17 19:15:23+00:00,He failed with the bulls and is waiting for the season to end.,,,official
2015,1107359757596323840,MarkStitz,2019-03-17 19:15:14+00:00,Wow! Our partners at @OWHnews are reporting Offutt Air Force Base is giving up its efforts to stop the flooding on base. #NebraskaFlood #NebraskaFlood2019https://www.omaha.com/news/military/air-force-gives-up-fight-to-stop-water-from-engulfing/article_631f9b34-5271-50e8-b5eb-19f488daaf32.html?utm_medium=social&utm_source=twitter&utm_campaign=user-share …,#NebraskaFlood #NebraskaFlood2019https,,official
2016,1107359664281399296,Pocketsswollen,2019-03-17 19:14:52+00:00,@NRAhttps://twitter.com/ITCHYisVegeta/status/1107185452425961472 …,,,official
2017,1107359624469118977,chonnn_stonez,2019-03-17 19:14:42+00:00,A mental health improvement for me is literally putting my phone down to pay attention to my xbox.,,,official
2018,1107359453287014400,SoniaE78,2019-03-17 19:14:02+00:00,"Des-complicada mi domingo soleado siiii por fin, ya lo necesitaba 45 ° que para mi ya es calientito... q este día sea de lo mejor para ustedes, así como lo será para mi #SundayFunday #sunny #salvadoreñapic.twitter.com/utku4qbNPM",#SundayFunday #sunny #salvadoreñapic,,official
2019,1107359349012381699,BobbiFarnsworth,2019-03-17 19:13:37+00:00,Once a year I eat corned beef and cabbage...I don’t know why I don’t more often cause I really do love it!! Cunningham’s is the best I’ve ever had with a side… https://www.instagram.com/p/BvHulyGAqTzx4U5eKd1MeY0Q3EzY8c60NXpqSw0/?utm_source=ig_twitter_share&igshid=18dy86vvqq20k …,,,official
2020,1107359253386403846,Unionjeb67,2019-03-17 19:13:14+00:00,BOUT TIME THEY SHUT THE OLD SNAG UP!! Ahhh! what a relief it is! INDEED!!!!,,,official
2021,1107359221543329798,drmadler,2019-03-17 19:13:06+00:00,Congratulations! #leadership #service @jadely7https://twitter.com/YorkDukeFB/status/1107281791348600837 …,#leadership #service,,official
2022,1107358924255252480,adamroberthauG,2019-03-17 19:11:55+00:00,"Shouts out to all the VHS accounts out there sharing their collections, fan art, and finds and inspiring me! There are some amazing people in this community - but as with any culture/group there is some trash. Keep doing you and enjoying the things you loved and still love! #vhs",#vhs,,official
2023,1107358410058674178,Unionjeb67,2019-03-17 19:09:53+00:00,Ole linseed GrahamCracker has a NEW BFF now a days!!!!pic.twitter.com/YqCSEjpgEK,,,official
2024,1107358283231195136,jnl530,2019-03-17 19:09:23+00:00,"Green doughnuts from @krispykreme and a shamrock shake from @McDonalds, yum! Happy St. Patrick's Day!",,,official
2025,1107358272292573186,Laura_A_Diaz,2019-03-17 19:09:20+00:00,Rare is right. Every other Sunday he's golfing and rage-tweeting https://twitter.com/thehill/status/1107309877821616128 …,,,official
2026,1107358105573175298,pdawnp1,2019-03-17 19:08:40+00:00,Ticket them for trespassing,,,official
2027,1107358067140841472,JimmyNeubs,2019-03-17 19:08:31+00:00,One year ago today. We travelled down to St. Louis to see the #NYR What a fun trippic.twitter.com/aqICMssQ8s,#NYR,,official
2028,1107357434899775488,R1F9K,2019-03-17 19:06:00+00:00,@SilverSker ungghhhhhhttps://twitter.com/Haudricourt/status/1107046293195546624 …,,,official
2029,1107357400078536704,Pocketsswollen,2019-03-17 19:05:52+00:00,Scared money don't make no money.... Let's go man! Worst is 13-4... Amiright?? Leggo!!!,,,official
2030,1107357268587220992,Laura_A_Diaz,2019-03-17 19:05:21+00:00,'It was a lost cause': Air Force gives up fight to stop water at Offutt; one-third of base is floodedhttps://www.omaha.com/news/military/it-was-a-lost-cause-air-force-gives-up-fight/article_631f9b34-5271-50e8-b5eb-19f488daaf32.html?utm_medium=social&utm_source=facebook&utm_campaign=user-share …,,,official
2031,1107357095861587968,columnist1914,2019-03-17 19:04:40+00:00,Church #calvinkleinsuit @Salem Baptist Church https://www.instagram.com/p/BvHtkNEBu9T/?utm_source=ig_twitter_share&igshid=1bsa9ti58h8da …,#calvinkleinsuit,,official
2032,1107356562832740357,carolinabarr,2019-03-17 19:02:32+00:00,Love you,,,official
2033,1107356539348766723,richwochoa,2019-03-17 19:02:27+00:00,@RobBrownTV,,,official
